ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
0.935222055,-4.535346714,-8.975466122,0.032183076,0.018560081,0.012031677,0.4876634,-5.030543734,-9.271195599,-0.04656865,-0.041656421,-0.006616176,0.864962673,-4.642686572,-9.168383258,-0.005831853,-0.008188205,0.003443009,0.874147314,-4.621162352,-9.175931304,-0.007162548,-0.008211004,0.003848379,0.4876634,-5.030543734,-9.271195599,-0.04656865,-0.041656421,-0.006616176,0.06281953,0.079969403,0.049169458,0.017702697,0.009748651,0.002984952,0.003946293,0.006395105,0.002417636,0.000313385,9.5e-05,8.91e-06,-4.593175318,-2.512771717,1.219275534,0.119078531,-0.211624044,-0.543204576,23.63667739,8.907736883,2.651933547,-0.707278439,0.478878042,0.645805779,0.072626868,-0.017224812,-0.005362937,-3.03551806,-1.1905724,0.866960239,0
0.80924016,-6.196194,-8.02297,0.064403065,0.019889588,0.006493874,0.6584055,-6.576872,-8.329428,-0.057370286,-0.020346247,-0.009760337,0.745912279,-6.424172347,-8.143874524,0.004439751,0.000478215,-0.000261388,0.7541735,-6.447585,-8.123527,0.006580704,0.001237213,-0.000434,0.7733272,-6.4523735,-8.090008,0.004981932,0.001237213,-0.000967,0.036414784,0.092146879,0.074702688,0.029919057,0.009036589,0.003228411,0.001326036,0.008491047,0.005580492,0.00089515,8.17e-05,1.04e-05,-0.471378594,0.494927621,-0.459064427,0.019739407,-0.008442891,-0.232030839,-0.874056443,-0.822973936,-0.899276756,-0.910301589,-1.056408332,-0.485162398,0.048819123,-0.014343774,-0.009172868,6.738903805,18.89650803,-12.35101993,0
0.837054556,-8.960432687,-4.565057456,0.044367645,0.057088443,0.016186588,0.681940519,-9.118025139,-4.795898845,-0.055061588,-0.047038919,-0.019229453,0.757168796,-9.038009185,-4.664862933,0.000589948,-0.005564589,0.001311244,0.757529781,-9.038989277,-4.658440177,0.000185044,-0.005641019,0.00123747,0.681940519,-9.118025139,-4.795898845,-0.055061588,-0.047038919,-0.019229453,0.024457839,0.030627353,0.047532179,0.016217644,0.010645885,0.005221618,0.000598186,0.000938035,0.002259308,0.000263012,0.000113335,2.73e-05,0.065328638,0.094033368,-0.497876711,-0.228506121,0.576650465,-0.082488049,0.718303817,-0.312965246,-0.362332505,0.176562812,4.187170289,0.675238882,0.0323017,-0.003388728,-0.010189405,27.48996272,-1.913148535,3.982185585,0
0.158549613,-8.201719901,-5.784457058,0.026056016,0.023488148,0.015389532,0.018671079,-8.394626089,-6.033210312,-0.039433031,-0.041531415,-0.006431491,0.077147964,-8.291831741,-5.901551896,-0.003785521,-0.00773695,0.003787053,0.074883384,-8.291795695,-5.900998248,-0.004405141,-0.007889849,0.003765095,0.018671079,-8.394626089,-6.033210312,-0.039433031,-0.041531415,-0.006431491,0.019364894,0.025798347,0.040936879,0.011901129,0.008453378,0.003135174,0.000374999,0.000665555,0.001675828,0.000141637,7.15e-05,9.83e-06,0.545456307,-0.125647741,0.014635455,-0.135614172,-0.238828747,0.274550824,1.126265226,0.849630079,-0.287481222,-0.264333859,2.205636139,1.059826164,0.25100979,-0.003111297,-0.006936629,-3.143855135,-1.092598187,0.827866403,0
0.6568611646172676,-7.088691984,-7.203748879,0.02950902,0.014961002,0.012886918,0.533544782,-7.262498618,-7.385585096,-0.03773871,-0.039681767,-0.010017896,0.593362347,-7.16983424,-7.297980363,-0.005481425,-0.00981562,0.003458677,0.593434013,-7.167638853,-7.302582002,-0.006819484,-0.009938136,0.003617842,0.533544782,-7.262498618,-7.385585096,-0.03773871,-0.039681767,-0.010017896,0.020723194,0.038571372,0.041932034,0.01188208,0.008097542,0.004106402,0.000429451,0.001487751,0.001758295,0.000141184,6.56e-05,1.69e-05,0.100415113,-0.124380969,0.232509859,0.147526617,-0.178304624,-0.555185637,0.012833287,-0.839654721,-0.937920221,-0.367352629,0.567168204,0.681921643,0.034925024,-0.005379674,-0.005745704,-2.167699063,-0.824964931,1.187275079,0
0.927063018,-9.421452173,-2.899741526,0.03149355,0.013081986,0.014685107,0.833295477,-9.520621935,-3.191191472,-0.033633701,-0.018480157,-0.019143289,0.870129264,-9.474169102,-3.061238281,-0.001084917,-0.001843944,-0.000608673,0.86959707,-9.473363106,-3.072870043,-0.000815106,-0.001693048,-0.000293388,0.833295477,-9.520621935,-3.191191472,-0.033633701,-0.018480157,-0.019143289,0.015260214,0.019168201,0.058159332,0.012734391,0.00539067,0.005273404,0.000232874,0.00036742,0.003382508,0.000162165,2.91e-05,2.78e-05,0.546385785,0.075845672,0.469448606,0.14482349,-0.19742299,-0.381142301,0.623950438,-0.427144908,-0.489971555,-0.242507578,0.220269462,0.544060438,0.01753787,-0.002023207,-0.01899863,-11.73766224,-2.923445601,-8.663769881,0
0.521936,-7.627927,-6.1411276,0.041961104,0.02948346,0.020314546,0.272939,-7.8912888,-6.4739213,-0.047570284,-0.029937673,-0.019921286,0.382149874,-7.749136331,-6.356562668,-0.003803969,-0.001613812,4.57e-05,0.37828386,-7.7452426,-6.3661823,-0.007734147,-0.001159724,6.34e-05,0.38307226,-7.7093296,-6.363788,-0.024920976,0.004169525,0.001395712,0.043153267,0.046333988,0.063211238,0.021611892,0.00855606,0.007191096,0.001862204,0.002146838,0.003995661,0.000467074,7.32e-05,5.17e-05,0.331146101,-0.376342154,0.605050427,0.264136397,-0.117306441,-0.051491101,0.315636825,-0.083666185,0.000354283,-1.046076107,0.95802721,0.012006968,0.112922363,-0.005979245,-0.009944248,-5.681405525,-5.30177036,157.2783926,0
0.728043292,-4.923164672,-9.986975312,0.025698272,0.015712962,0.00796998,0.617968778,-5.065936149,-10.16678575,-0.026566091,-0.004801198,-0.005655217,0.668129184,-4.986011268,-10.09821399,-0.002142487,0.006533675,0.000152534,0.668233132,-4.979543538,-10.1029046,-0.003168128,0.006722625,3.04e-05,0.617968778,-5.065936149,-10.16678575,-0.026566091,-0.004801198,-2.48e-05,0.017470758,0.032648983,0.030691498,0.010482041,0.003441603,0.002291423,0.000305227,0.001065956,0.000941968,0.000109873,1.18e-05,5.25e-06,0.114401204,-0.467582628,0.644637244,0.25044454,-0.241228675,0.25617182,0.53627466,-0.775203692,0.341483325,-0.616907419,-0.247881816,0.154443949,0.026148772,-0.006548116,-0.0030393,-4.892464353,0.526748383,15.02233499,0
0.51475334,-7.577648,-6.4020953,0.053685453,0.016693262,0.01631761,0.35434186,-7.764396,-6.5936313,-0.03504655,-0.018479787,-0.015391424,0.431767813,-7.681710611,-6.499796298,-0.002105901,-0.001577628,0.000150624,0.4309563,-7.680599,-6.506243,-0.004803063,-0.001426187,0.000596,0.4189853,-7.656657,-6.483498,-0.023055738,-0.003824349,0.002461562,0.027861054,0.036001476,0.043336962,0.017065873,0.005927804,0.005734283,0.000776238,0.001296106,0.001878092,0.000291244,3.51e-05,3.29e-05,0.224734575,-0.024841942,0.144235797,0.4328466,-0.223501374,-0.047666414,-0.097035508,-0.478518659,-0.814710988,-0.452574767,0.130692669,-0.301032231,0.064527862,-0.004686648,-0.006667434,-8.10383547,-3.757416248,38.07023661,0
0.5386954,-4.537012,-10.139444,0.03995207,0.028029708,0.004515007,0.36152446,-4.8458643,-10.364499,-0.039586984,-0.022864623,-0.012805053,0.473076614,-4.714601567,-10.24734442,-0.00093632,0.00369608,-0.000737218,0.47644615,-4.709395,-10.254366,-0.004480551,0.003781626,-0.000548,0.48362875,-4.644751,-10.28549,-0.014406279,0.003781626,-0.002013323,0.025206077,0.064567413,0.045540994,0.017985416,0.006240153,0.002806142,0.000635346,0.004168951,0.002073982,0.000323475,3.89e-05,7.87e-06,-1.476727416,-0.183324092,0.46047522,0.122223292,-0.032567468,-1.358839386,4.19210112,-0.775244219,-0.644751898,-1.122664443,3.139358767,3.020230244,0.053281173,-0.0136952,-0.004444175,-19.2086255,1.68831642,-3.806395125,0
0.9768181513208444,-4.621912421,-9.03906991,0.049562517,0.026946386,0.007393544,0.871361533,-4.845542779,-9.297201149,-0.044106525,-0.030733647,-0.009574747,0.927243794,-4.72662038,-9.188050198,-0.001275002,-0.002998384,0.000482861,0.927586293,-4.719920246,-9.189560351,-0.003462193,-0.003656605,0.000571195,0.871361533,-4.845542779,-9.297201149,-0.044106525,-0.030733647,-0.009574747,0.022022579,0.055313595,0.044854319,0.018862268,0.008269798,0.002451755,0.000484994,0.003059594,0.00201191,0.000355785,6.84e-05,6.01e-06,-0.231780637,-0.169168975,0.41939594,0.19951599,0.33488931,-0.497078266,-0.71357685,-1.190969641,0.442408609,-0.776898644,0.594269779,0.927567563,0.023750582,-0.011702568,-0.00488181,-14.79391691,-2.758084996,5.077559679,0
-3.435675377,-6.652947999,-6.483905877,0.034405853,0.014526413,0.014553499,-3.560155976,-6.84390892,-6.684084627,-0.029034362,-0.02704969,-0.009121703,-3.509545996,-6.753125431,-6.574768117,-0.008260573,-0.007462203,0.003152528,-3.513377849,-6.75528265,-6.569454121,-0.012331253,-0.006948123,0.003226299,-3.560155976,-6.84390892,-6.684084627,-0.029034362,-0.02704969,-0.009121703,0.027336166,0.04462167,0.041424871,0.012589032,0.008382751,0.004362177,0.000747266,0.001991093,0.00171602,0.000158484,7.03e-05,1.9e-05,0.506885749,0.101696093,-0.205006804,0.93184521,-0.019254967,-0.107012498,-0.43469672,-0.872747633,-0.545084041,-0.045183523,-0.702266727,-0.280495029,-0.007789089,-0.006607558,-0.006300583,-1.523990157,-1.12336135,1.383707472,0
1.2234371,-6.6486983,-7.7189064,0.011643493,0.013494487,0.008092648,1.1133038,-6.727707,-7.836222,-0.022197243,-0.014484073,-0.005763399,1.167863892,-6.692408831,-7.780129875,-0.002741819,-0.004185159,0.002635766,1.1659763,-6.694188,-7.7811556,-0.00247902,-0.003958806,0.003029862,1.1659763,-6.6965823,-7.7787614,-0.001146707,-0.003026187,0.003296324,0.019805504,0.016031104,0.019993083,0.006319474,0.004111637,0.002631057,0.000392258,0.000256996,0.000399723,3.99e-05,1.69e-05,6.92e-06,0.146467125,0.301623338,-0.04857293,-0.384669611,0.216200321,-0.359350097,-0.166532163,-0.117838005,0.191095743,0.44907527,0.657902214,-0.116296665,0.016958743,-0.002395416,-0.002569762,-2.304847214,-0.982432523,0.998213356,0
-3.3901896,-6.6774287,-6.4978633,0.03615804,0.014560336,0.015820062,-3.5649664,-6.8426285,-6.7013707,-0.026194181,-0.028606584,-0.006029862,-3.493142726,-6.751122174,-6.592278042,-8.62e-05,-0.006033569,0.002325827,-3.4955344,-6.739678,-6.591237,-0.001146707,-0.006490199,0.001164625,-3.5242648,-6.7253127,-6.5840545,-0.008341189,-0.007023124,0.000898,0.039872745,0.037589259,0.040587126,0.010371331,0.008834706,0.004696857,0.001589836,0.001412952,0.001647315,0.000107564,7.81e-05,2.21e-05,0.303188341,-0.584640722,0.200038856,0.460355542,-0.076346536,0.661720971,-0.789124623,-0.618979695,-0.05397587,0.562261287,-0.255622875,-0.237845996,-0.011414577,-0.005567853,-0.006156768,-120.3532767,-1.464258796,2.019434882,0
0.8727460669892815,-9.385186458,-2.959193998,0.061004591,0.018195246,0.022420738,0.739317436,-9.518699157,-3.288866162,-0.039459232,-0.020962799,-0.033529099,0.804341091,-9.457051029,-3.129330882,0.00156921,2.62e-05,-0.000695716,0.805384303,-9.456910406,-3.127741304,0.002618745,0.000686051,0.000949063,0.739317436,-9.518699157,-3.288866162,-0.039459232,-0.020962799,-0.033529099,0.020255775,0.024385008,0.065831193,0.015599963,0.006964837,0.010455087,0.000410296,0.000594629,0.004333746,0.000243359,4.85e-05,0.000109309,-0.063500032,0.108096327,-0.034566432,-0.112772221,-0.271325188,-0.562590875,0.815979398,-0.144398433,-0.48160891,0.200385024,-0.23635699,0.307845708,0.025183066,-0.0025785,-0.021036827,9.941286135,265.6306725,-15.0278151,0
0.860028727,-6.783126536,-7.38721988,0.02546277,0.016009007,0.012991086,0.764259391,-7.072709323,-7.649721248,-0.038354893,-0.02563284,-0.007535169,0.807510442,-6.947795374,-7.50293537,-0.005784814,-0.010208618,0.004295507,0.806694433,-6.943506684,-7.506395572,-0.007675652,-0.010551385,0.004625741,0.764259391,-7.072709323,-7.649721248,-0.038354893,-0.02563284,-0.007535169,0.018348542,0.054613612,0.05511672,0.013785934,0.006451122,0.003332019,0.000336669,0.002982647,0.003037853,0.000190052,4.16e-05,1.11e-05,0.308689108,0.570153914,-0.246189906,0.169496665,0.406155651,-0.48897384,-0.278307128,0.508767241,-0.104820929,-0.90282824,0.535538558,0.448361311,0.022722359,-0.007860567,-0.007346021,-2.383124798,-0.631928994,0.775698627,0
0.227512787,-7.24301749,-6.679247191,0.035858234,0.024213463,0.010934907,-0.146292225,-7.489068426,-6.945956217,-0.032259915,-0.026093265,-0.012313362,0.099107682,-7.369213988,-6.825038209,-0.002138818,-0.003124779,-0.001058038,0.152914525,-7.359369908,-6.840478103,-0.002900635,-0.002441404,-0.001029499,-0.146292225,-7.489068426,-6.945956217,-0.032259915,-0.026093265,-0.012313362,0.10812664,0.053186374,0.063105924,0.013128112,0.007276787,0.004101384,0.01169137,0.00282879,0.003982358,0.000172347,5.3e-05,1.68e-05,-1.113134257,-0.384465033,0.541522452,0.241084451,-0.354701475,0.017604865,-0.562086949,-0.610319659,-0.656992234,-0.469599322,0.82232622,-0.232833553,1.0910016,-0.007217374,-0.009246237,-6.138021219,-2.328736523,-3.876403432,0
0.21787235,-7.347805,-6.679823,0.02997029,0.018558498,0.009123123,0.01436521,-7.5561004,-6.847417,-0.03291485,-0.01794686,-0.0127268,0.095034686,-7.459067251,-6.747619084,0.00037529,-0.001590521,-0.001415906,0.08379706,-7.4603324,-6.7492547,0.000126,-0.001426187,-0.001268913,0.08379706,-7.45315,-6.7612257,-0.000939,-0.002758499,-0.001268913,0.041807074,0.027587818,0.027142707,0.01119686,0.005655262,0.003465604,0.001747831,0.000761088,0.000736727,0.00012537,3.2e-05,1.2e-05,1.070226421,0.323404335,0.092991681,0.027216553,-0.210129142,-0.150946762,0.255945179,1.5468043,0.080410592,-0.221108592,0.591059468,0.149877667,0.439913845,-0.003698561,-0.004022561,29.83525782,-3.555603758,-2.447622262,0
0.38401363,-8.042128336,-5.480550683,0.089017586,0.036748515,0.025773775,0.197009176,-8.394177693,-6.016447644,-0.065384526,-0.037804548,-0.036455347,0.262481014,-8.194477756,-5.783107701,-0.003257562,-0.001679984,0.00025939,0.259699273,-8.194317946,-5.785923727,-0.010883305,-0.002814955,0.00111498,0.197009176,-8.394177693,-6.016447644,-0.065384526,-0.037804548,-0.036455347,0.034381604,0.09309844,0.143260133,0.03381083,0.012842248,0.007913281,0.001182095,0.008667319,0.020523466,0.001143172,0.000164923,6.26e-05,0.51805669,-0.10627423,0.185184432,0.477902809,0.372677778,-0.833080355,0.080420845,-1.157660698,-1.101898529,-0.750268612,0.662096144,3.304217542,0.130987013,-0.011361119,-0.024772171,-10.37918292,-7.644267004,30.50723528,0
0.0822090660737813,-8.19626162,-5.782149677,0.042219662,0.029455455,0.013754467,-0.032916814,-8.374569134,-6.012057282,-0.029758931,-0.041366658,-0.006117126,0.02469288,-8.291720186,-5.893412519,-0.003474536,-0.007191369,0.003873209,0.023888488,-8.293635994,-5.889351761,-0.004451176,-0.006796848,0.003720513,-0.032916814,-8.374569134,-6.012057282,-0.029758931,-0.041366658,-0.006117126,0.021853695,0.030543295,0.039826434,0.010307687,0.010907818,0.00358236,0.000477584,0.000932893,0.001586145,0.000106248,0.00011898,1.28e-05,0.058686906,0.294529385,-0.450134169,0.565963795,-0.088287406,0.128312792,-0.1444007,0.273462301,0.193476973,1.253230043,0.478152465,-0.225155789,0.885020096,-0.00368359,-0.006757788,-2.966637436,-1.516793062,0.924907508,0
0.794319743,-4.902175566,-10.01702885,0.0327693,0.017887491,0.010549766,0.668058184,-5.077896457,-10.186232,-0.038583665,-0.006231109,-0.008515497,0.732814892,-4.970921022,-10.10814488,-0.002550674,0.006508493,2.81e-05,0.731199444,-4.963058309,-10.11606657,-0.004158849,0.00672253,-0.000329133,0.668058184,-5.077896457,-10.186232,-0.038583665,0.009800694,-0.008515497,0.020669752,0.036816345,0.031708793,0.013659153,0.003997676,0.003301206,0.000427239,0.001355443,0.001005448,0.000186572,1.6e-05,1.09e-05,0.163489114,-0.575553382,0.63535805,0.34385829,-0.142953702,0.376510531,0.301628846,-0.541929692,-0.030069323,-0.092608145,0.039871257,0.307549733,0.028205966,-0.007406343,-0.003136955,-5.355114283,0.614224539,117.501094,0
1.6255907145533033,-6.7133417,-8.540117,0.023431394,0.017770907,0.007446095,1.5131354,-6.885724,-8.731653,-0.02533124,-0.00594425,-0.007742268,1.571611946,-6.804500233,-8.633138438,-0.001268979,0.004543018,0.001035582,1.5729905,-6.8067155,-8.631097,-0.001882542,0.004447779,0.001184224,1.5729905,-6.813898,-8.628703,0.007710107,0.008045023,0.003182694,0.019884842,0.032616228,0.040901406,0.011711244,0.004203269,0.002926131,0.000395407,0.001063818,0.001672925,0.000137153,1.77e-05,8.56e-06,-0.180583102,0.267521915,-0.139338011,0.054158937,0.172100413,-0.311072035,-0.334815431,-0.305620789,-0.688445174,-1.12311825,-0.169766228,-0.426604595,0.012652514,-0.004793332,-0.004737722,-9.228870158,0.92521525,2.82559103,0
0.0097139584117911,-7.383718,-6.7684083,0.04894824,0.038275495,0.029942572,-0.34237084,-7.668628,-7.098808,-0.07335804,-0.04805835,-0.019352986,-0.216297221,-7.504045495,-6.993679761,-0.004517317,-0.00323936,0.001828245,-0.22026655,-7.4878658,-7.017405,-0.004743952,-0.002759724,0.001431087,-0.22266077,-7.4866686,-7.043741,-0.000614,-0.001693874,9.88e-05,0.043072766,0.061383943,0.073214835,0.02273943,0.010920381,0.007272028,0.001855263,0.003767988,0.005360412,0.000517082,0.000119255,5.29e-05,1.350736218,-0.854565546,1.318221337,-0.012316763,-0.437645841,0.282607245,4.93100888,0.121617546,1.052087213,-0.211667685,2.58251179,1.579879935,-0.199136935,-0.008180113,-0.010468714,-5.033835743,-3.37115363,3.97760037,0
